test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,0,5,31,0
1,1,5,2,5,0
2,0,2,1,0,0
3,0,2,0,0,0
4,1,3,2,0,0
5,0,3,20,14,19
6,0,0,0,2,0
7,0,3,0,0,0
8,0,2,0,15,0
9,1,2,0,0,0
10,4,3,19,5,11
11,1,6,13,1,10
12,1,1,8,5,2
13,1,0,38,1,12
14,0,0,0,0,0
15,1,2,52,53,0
16,1,0,1,34,0
17,1,2,0,0,0
18,0,2,0,0,0
19,0,4,1,21,0
20,11,1,66,4,44
21,0,1,3,19,0
22,0,4,12,299,0
23,0,0,0,0,0
24,2,1,33,9,19
25,2,2,9,23,0
26,1,3,1,2,1
27,2,11,86,34,27
28,0,1,1,33,0
29,0,0,4,3,0
30,3,4,15,9,6
31,3,4,81,69,13
32,4,3,7,3,24
33,0,0,0,5,0
34,0,7,1,7,0
35,0,6,0,0,1
36,1,1,7,83,0
37,4,0,45,2,62
38,5,4,53,74,23
39,0,4,6,10,2
40,3,0,29,2,21
41,0,2,0,0,0
42,1,1,0,0,0
43,0,0,0,0,0
44,1,9,9,6,1
45,2,1,1,43,0
46,4,3,16,38,2
47,0,3,2,3,0
48,9,5,120,22,133
49,12,3,167,28,126
50,9,0,177,15,164
51,7,6,26,36,13
52,2,2,5,13,0
53,3,0,33,0,29
54,14,3,177,30,63
55,8,2,75,5,70
56,1,1,49,65,3
57,0,2,0,0,0
58,3,15,2,1,1
59,5,3,20,8,16
60,0,0,1,0,0
61,0,9,2,3,0
62,1,1,43,23,36
63,3,2,116,62,5
64,6,7,10,139,4
65,1,1,0,0,0
66,0,0,0,0,0
67,4,8,22,14,10
68,0,1,1,1,0
69,0,4,4,2,0
70,0,2,0,0,0
71,0,0,0,4,0
72,0,1,0,23,0
73,0,3,1,0,0
74,0,2,23,16,1
75,12,6,75,27,83
76,4,4,50,31,22
77,0,2,20,32,0
78,0,0,0,2,0
79,0,5,18,16,8
80,14,7,121,19,123
81,0,1,0,0,0
82,1,0,0,0,0
83,1,0,0,0,0
84,0,0,0,0,0
85,1,2,3,47,0
86,7,1,88,48,52
87,0,0,21,61,0
88,3,2,21,70,0
89,1,2,21,11,5
90,5,2,47,31,34
91,0,3,12,13,0
92,2,6,45,57,15
93,1,3,4,2,2
94,1,9,67,72,2
95,12,7,104,37,93
96,5,5,58,9,75
97,0,0,0,0,0
98,1,3,0,20,0
99,0,1,1,0,0
100,4,10,21,3,3
101,1,2,6,2,0
102,0,1,1,12,0
103,4,4,22,4,29
104,0,2,1,4,0
105,2,2,23,61,0
106,9,6,98,37,48
107,6,7,107,78,3
108,0,2,10,17,3
109,11,3,39,21,35
110,1,3,8,1,2
111,0,0,1,2,0
112,5,4,98,111,1
113,1,1,1,0,0
114,0,4,8,3,0
115,3,6,20,191,1
116,0,1,0,0,0
117,1,8,0,2,0
118,9,0,38,7,38
119,3,2,0,0,0
120,1,4,2,26,0
121,0,3,9,26,0
122,4,0,18,2,12
123,1,2,1,44,0
124,1,2,5,5,0
125,0,0,0,0,0
126,1,5,2,2,0
127,1,2,51,141,0
128,3,4,76,21,22
129,0,0,12,36,0
130,0,0,9,45,0
131,0,1,0,0,0
132,2,2,34,6,25
133,11,7,110,59,125
134,0,1,0,4,0
135,4,0,54,42,6
136,0,0,1,18,0
137,2,0,0,0,0
138,1,0,6,3,2
139,4,5,59,26,31
140,0,1,4,0,0
141,0,1,13,4,3
142,0,1,0,0,0
143,1,1,7,28,1
144,0,1,2,17,0
145,2,0,33,5,2
146,0,3,0,0,0
147,3,7,23,40,0
148,2,4,41,45,26
149,0,2,34,38,0
150,6,14,68,108,22
151,0,1,2,3,0
152,0,1,1,0,0
153,4,3,5,1,3
154,1,2,16,18,5
155,0,4,0,0,0
156,3,1,28,39,0
157,0,1,0,3,0
158,1,1,0,0,0
159,0,2,0,7,0
160,0,1,6,17,0
161,2,1,5,1,0
162,13,7,90,45,52
163,28,5,253,45,131
164,0,2,4,36,0
165,0,0,5,1,0
166,0,3,21,18,10
167,0,0,0,26,0
168,0,3,0,0,0
169,2,4,32,31,0
170,0,6,9,52,1
171,0,1,16,2,2
172,2,2,69,16,51
173,0,12,5,1,0
174,0,3,6,2,0
175,5,10,97,20,59
176,11,6,115,17,115
177,0,2,5,17,1
178,0,1,0,0,0
179,5,3,58,318,1
180,0,1,0,0,0
181,1,2,4,44,0
182,2,0,7,5,5
183,2,12,6,3,1
184,0,1,0,0,0
185,6,3,80,7,67
186,8,11,160,66,24
187,0,2,0,0,0
188,0,2,28,43,6
189,0,2,4,36,0
190,0,3,14,17,0
191,1,6,9,6,2
192,4,3,20,4,14
193,3,1,0,0,0
194,0,3,1,99,0
195,0,2,1,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,2,1,13,6,7
199,4,11,17,3,0
200,0,7,3,5,1
201,8,4,109,56,51
202,2,1,1,0,0
203,0,0,2,5,0
204,9,5,117,26,62
205,1,0,8,46,0
206,3,3,22,8,31
207,1,2,4,6,1
208,0,1,0,0,0
209,1,3,3,5,1
210,2,2,4,0,1
211,1,3,6,17,0
212,1,8,18,35,0
213,0,1,10,12,3
214,2,1,9,71,0
215,0,4,2,6,2
216,0,2,0,0,0
217,5,10,13,1,2
218,0,2,0,0,3
219,0,0,2,5,0
220,0,5,4,7,0
221,0,5,6,60,5
222,0,3,1,15,0
223,3,15,3,8,0
224,18,7,36,1,41
225,0,3,3,3,0
226,0,3,22,36,2
227,0,0,0,0,0
228,1,2,28,62,26
229,1,0,0,0,0
230,3,3,18,2,48
231,0,7,5,7,0
232,0,0,0,1,0
233,1,0,1,6,0
234,1,10,44,34,13
235,4,4,71,35,64
236,2,7,40,12,33
237,1,0,5,8,1
238,0,1,27,4,22
239,0,1,22,3,4
240,5,0,121,12,70
241,4,12,4,1,0
242,0,0,0,0,0
243,2,10,3,0,0
244,1,4,3,1,0
245,2,1,36,68,5
