test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,2,0,5,26,0
1,2,6,2,4,0
2,0,2,1,0,0
3,0,2,0,0,0
4,2,4,2,0,0
5,0,4,19,12,25
6,0,0,0,2,0
7,0,4,0,0,0
8,0,2,0,13,0
9,2,2,0,0,0
10,6,4,18,4,14
11,2,7,12,1,13
12,2,1,8,4,3
13,2,0,36,1,16
14,0,0,0,0,0
15,2,2,50,45,0
16,2,0,1,29,0
17,2,2,0,0,0
18,0,2,0,0,0
19,0,5,1,18,0
20,17,1,63,3,57
21,0,1,3,16,0
22,0,5,12,254,0
23,0,0,0,0,0
24,3,1,32,8,25
25,3,2,9,20,0
26,2,4,1,2,1
27,3,13,83,29,35
28,0,1,1,28,0
29,0,0,4,3,0
30,5,5,14,8,8
31,5,5,78,59,17
32,6,4,7,3,31
33,0,0,0,4,0
34,0,8,1,6,0
35,0,7,0,0,1
36,2,1,7,71,0
37,6,0,43,2,81
38,8,5,51,63,30
39,0,5,6,8,3
40,5,0,28,2,27
41,0,2,0,0,0
42,2,1,0,0,0
43,0,0,0,0,0
44,2,11,9,5,1
45,3,1,1,37,0
46,6,4,15,32,3
47,0,4,2,3,0
48,14,6,115,19,173
49,19,4,160,24,164
50,14,0,170,13,213
51,11,7,25,31,17
52,3,2,5,11,0
53,5,0,32,0,38
54,22,4,170,26,82
55,12,2,72,4,91
56,2,1,47,55,4
57,0,2,0,0,0
58,5,18,2,1,1
59,8,4,19,7,21
60,0,0,1,0,0
61,0,11,2,3,0
62,2,1,41,20,47
63,5,2,111,53,6
64,9,8,10,118,5
65,2,1,0,0,0
66,0,0,0,0,0
67,6,10,21,12,13
68,0,1,1,1,0
69,0,5,4,2,0
70,0,2,0,0,0
71,0,0,0,3,0
72,0,1,0,20,0
73,0,4,1,0,0
74,0,2,22,14,1
75,19,7,72,23,108
76,6,5,48,26,29
77,0,2,19,27,0
78,0,0,0,2,0
79,0,6,17,14,10
80,22,8,116,16,160
81,0,1,0,0,0
82,2,0,0,0,0
83,2,0,0,0,0
84,0,0,0,0,0
85,2,2,3,40,0
86,11,1,84,41,68
87,0,0,20,52,0
88,5,2,20,60,0
89,2,2,20,9,6
90,8,2,45,26,44
91,0,4,12,11,0
92,3,7,43,48,20
93,2,4,4,2,3
94,2,11,64,61,3
95,19,8,100,31,121
96,8,6,56,8,98
97,0,0,0,0,0
98,2,4,0,17,0
99,0,1,1,0,0
100,6,12,20,3,4
101,2,2,6,2,0
102,0,1,1,10,0
103,6,5,21,3,38
104,0,2,1,3,0
105,3,2,22,52,0
106,14,7,94,31,62
107,9,8,103,66,4
108,0,2,10,14,4
109,17,4,37,18,46
110,2,4,8,1,3
111,0,0,1,2,0
112,8,5,94,94,1
113,2,1,1,0,0
114,0,5,8,3,0
115,5,7,19,162,1
116,0,1,0,0,0
117,2,10,0,2,0
118,14,0,36,6,49
119,5,2,0,0,0
120,2,5,2,22,0
121,0,4,9,22,0
122,6,0,17,2,16
123,2,2,1,37,0
124,2,2,5,4,0
125,0,0,0,0,0
126,2,6,2,2,0
127,2,2,49,120,0
128,5,5,73,18,29
129,0,0,12,31,0
130,0,0,9,38,0
131,0,1,0,0,0
132,3,2,33,5,32
133,17,8,106,50,162
134,0,1,0,3,0
135,6,0,52,36,8
136,0,0,1,15,0
137,3,0,0,0,0
138,2,0,6,3,3
139,6,6,57,22,40
140,0,1,4,0,0
141,0,1,12,3,4
142,0,1,0,0,0
143,2,1,7,24,1
144,0,1,2,14,0
145,3,0,32,4,3
146,0,4,0,0,0
147,5,8,22,34,0
148,3,5,39,38,34
149,0,2,33,32,0
150,9,17,65,92,29
151,0,1,2,3,0
152,0,1,1,0,0
153,6,4,5,1,4
154,2,2,15,15,6
155,0,5,0,0,0
156,5,1,27,33,0
157,0,1,0,3,0
158,2,1,0,0,0
159,0,2,0,6,0
160,0,1,6,14,0
161,3,1,5,1,0
162,20,8,86,38,68
163,43,6,243,38,170
164,0,2,4,31,0
165,0,0,5,1,0
166,0,4,20,15,13
167,0,0,0,22,0
168,0,4,0,0,0
169,3,5,31,26,0
170,0,7,9,44,1
171,0,1,15,2,3
172,3,2,66,14,66
173,0,14,5,1,0
174,0,4,6,2,0
175,8,12,93,17,77
176,17,7,110,14,150
177,0,2,5,14,1
178,0,1,0,0,0
179,8,4,56,270,1
180,0,1,0,0,0
181,2,2,4,37,0
182,3,0,7,4,6
183,3,14,6,3,1
184,0,1,0,0,0
185,9,4,77,6,87
186,12,13,154,56,31
187,0,2,0,0,0
188,0,2,27,37,8
189,0,2,4,31,0
190,0,4,13,14,0
191,2,7,9,5,3
192,6,4,19,3,18
193,5,1,0,0,0
